2023-01-19 22:26:14,760 Namespace(encoder_dim=16, epochs=200, full_s=0, hid_dim=128, lr=0.005, model='MLP', seed=0, source='acm', target='dblp', wd=1e-05)
2023-01-19 22:26:14,879 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-19 22:26:14,960 Data(x=[5578, 7537], edge_index=[2, 14682], y=[5578], train_mask=[5578], val_mask=[5578], test_mask=[5578])
2023-01-19 22:26:18,400 Epoch: 1, source_train_loss: 1.833307147026062, source_train_acc: 0.1775592863559723, source_val_acc: 0.2955465614795685, source_test_acc:0.2719298303127289
2023-01-19 22:26:18,436 Epoch: 2, source_train_loss: 1.1037137508392334, source_train_acc: 0.7994987368583679, source_val_acc: 0.36167341470718384, source_test_acc:0.33738189935684204
2023-01-19 22:26:18,471 Epoch: 3, source_train_loss: 0.8312402963638306, source_train_acc: 0.8453826904296875, source_val_acc: 0.38461536169052124, source_test_acc:0.36437246203422546
2023-01-19 22:26:18,504 Epoch: 4, source_train_loss: 0.6715899705886841, source_train_acc: 0.8582996129989624, source_val_acc: 0.40890687704086304, source_test_acc:0.3906882405281067
2023-01-19 22:26:18,535 Epoch: 5, source_train_loss: 0.5622812509536743, source_train_acc: 0.8633121252059937, source_val_acc: 0.4628879725933075, source_test_acc:0.4628879725933075
2023-01-19 22:26:18,575 Epoch: 6, source_train_loss: 0.47860679030418396, source_train_acc: 0.8725660443305969, source_val_acc: 0.5101214647293091, source_test_acc:0.5229419469833374
2023-01-19 22:26:18,606 Epoch: 7, source_train_loss: 0.40816593170166016, source_train_acc: 0.8883748054504395, source_val_acc: 0.5560053586959839, source_test_acc:0.5674763917922974
2023-01-19 22:26:18,635 Epoch: 8, source_train_loss: 0.3459723889827728, source_train_acc: 0.9115095138549805, source_val_acc: 0.5816463828086853, source_test_acc:0.5998650193214417
2023-01-19 22:26:18,663 Epoch: 9, source_train_loss: 0.29094198346138, source_train_acc: 0.9332947731018066, source_val_acc: 0.6194331645965576, source_test_acc:0.6282051205635071
2023-01-19 22:26:18,691 Epoch: 10, source_train_loss: 0.2432997077703476, source_train_acc: 0.9479467868804932, source_val_acc: 0.6342779994010925, source_test_acc:0.637651801109314
2023-01-19 22:26:18,727 Epoch: 11, source_train_loss: 0.203006312251091, source_train_acc: 0.9593213796615601, source_val_acc: 0.6518218517303467, source_test_acc:0.6518218517303467
2023-01-19 22:26:18,755 Epoch: 12, source_train_loss: 0.1695147156715393, source_train_acc: 0.9678041338920593, source_val_acc: 0.6585694551467896, source_test_acc:0.6578947305679321
2023-01-19 22:26:18,786 Epoch: 13, source_train_loss: 0.14171768724918365, source_train_acc: 0.9735878109931946, source_val_acc: 0.6653171181678772, source_test_acc:0.6659919023513794
2023-01-19 22:26:18,815 Epoch: 14, source_train_loss: 0.11859461665153503, source_train_acc: 0.9787931442260742, source_val_acc: 0.6680161952972412, source_test_acc:0.6686909198760986
2023-01-19 22:26:18,843 Epoch: 15, source_train_loss: 0.09929046779870987, source_train_acc: 0.9822633266448975, source_val_acc: 0.6747637987136841, source_test_acc:0.6707152128219604
2023-01-19 22:26:18,875 Epoch: 16, source_train_loss: 0.0832037627696991, source_train_acc: 0.9863119125366211, source_val_acc: 0.6761133670806885, source_test_acc:0.6727395057678223
2023-01-19 22:26:18,905 Epoch: 17, source_train_loss: 0.06991448253393173, source_train_acc: 0.9899749159812927, source_val_acc: 0.6774628758430481, source_test_acc:0.6727395057678223
2023-01-19 22:26:18,935 Epoch: 18, source_train_loss: 0.05895209312438965, source_train_acc: 0.9911316633224487, source_val_acc: 0.6815114617347717, source_test_acc:0.6761133670806885
2023-01-19 22:26:18,964 Epoch: 19, source_train_loss: 0.049874648451805115, source_train_acc: 0.9926739931106567, source_val_acc: 0.6828609704971313, source_test_acc:0.6740890741348267
2023-01-19 22:26:18,993 Epoch: 20, source_train_loss: 0.04233243316411972, source_train_acc: 0.9938307404518127, source_val_acc: 0.6801618933677673, source_test_acc:0.6740890741348267
2023-01-19 22:26:19,003 Epoch: 21, source_train_loss: 0.036077290773391724, source_train_acc: 0.9946019053459167, source_val_acc: 0.6801618933677673, source_test_acc:0.6754385828971863
2023-01-19 22:26:19,014 Epoch: 22, source_train_loss: 0.03089894726872444, source_train_acc: 0.9955658316612244, source_val_acc: 0.6815114617347717, source_test_acc:0.6747637987136841
2023-01-19 22:26:19,024 Epoch: 23, source_train_loss: 0.026607239618897438, source_train_acc: 0.9959514141082764, source_val_acc: 0.6828609704971313, source_test_acc:0.6747637987136841
2023-01-19 22:26:19,034 Epoch: 24, source_train_loss: 0.023029638454318047, source_train_acc: 0.997300922870636, source_val_acc: 0.6815114617347717, source_test_acc:0.6727395057678223
2023-01-19 22:26:19,043 Epoch: 25, source_train_loss: 0.02002609334886074, source_train_acc: 0.997686505317688, source_val_acc: 0.6747637987136841, source_test_acc:0.6686909198760986
2023-01-19 22:26:19,053 Epoch: 26, source_train_loss: 0.017486823722720146, source_train_acc: 0.997686505317688, source_val_acc: 0.6788123846054077, source_test_acc:0.6693657040596008
2023-01-19 22:26:19,063 Epoch: 27, source_train_loss: 0.015330079011619091, source_train_acc: 0.9978793263435364, source_val_acc: 0.6774628758430481, source_test_acc:0.6693657040596008
2023-01-19 22:26:19,073 Epoch: 28, source_train_loss: 0.013497554697096348, source_train_acc: 0.99807208776474, source_val_acc: 0.6747637987136841, source_test_acc:0.6707152128219604
2023-01-19 22:26:19,083 Epoch: 29, source_train_loss: 0.011946628801524639, source_train_acc: 0.9982649087905884, source_val_acc: 0.6788123846054077, source_test_acc:0.6707152128219604
2023-01-19 22:26:19,093 Epoch: 30, source_train_loss: 0.010637948289513588, source_train_acc: 0.9986504912376404, source_val_acc: 0.6774628758430481, source_test_acc:0.6713899970054626
2023-01-19 22:26:19,103 Epoch: 31, source_train_loss: 0.00952906347811222, source_train_acc: 0.998843252658844, source_val_acc: 0.6788123846054077, source_test_acc:0.6720647811889648
2023-01-19 22:26:19,112 Epoch: 32, source_train_loss: 0.008582552894949913, source_train_acc: 0.998843252658844, source_val_acc: 0.6761133670806885, source_test_acc:0.6713899970054626
