2023-01-17 15:58:57,044 Namespace(encoder_dim=16, epochs=200, full_s=0, hid_dim=128, lr=0.005, model='GAT', seed=0, source='acm', target='dblp', wd=1e-05)
2023-01-17 15:58:59,190 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-17 15:59:00,732 Data(x=[5578, 7537], edge_index=[2, 14682], y=[5578], train_mask=[5578], val_mask=[5578], test_mask=[5578])
2023-01-17 15:59:06,839 Epoch: 1, source_train_loss: 1.7977856397628784, source_train_acc: 0.1301330178976059, source_val_acc: 0.4507422149181366, source_test_acc:0.47165989875793457
2023-01-17 15:59:07,640 Epoch: 2, source_train_loss: 1.7088865041732788, source_train_acc: 0.4750337302684784, source_val_acc: 0.41970309615135193, source_test_acc:0.40755733847618103
2023-01-17 15:59:07,659 Epoch: 3, source_train_loss: 1.604919195175171, source_train_acc: 0.41141316294670105, source_val_acc: 0.4156545102596283, source_test_acc:0.39946016669273376
2023-01-17 15:59:07,678 Epoch: 4, source_train_loss: 1.4877804517745972, source_train_acc: 0.4027376174926758, source_val_acc: 0.4156545102596283, source_test_acc:0.39811065793037415
2023-01-17 15:59:07,697 Epoch: 5, source_train_loss: 1.3709852695465088, source_train_acc: 0.4017736613750458, source_val_acc: 0.4143049716949463, source_test_acc:0.39811065793037415
2023-01-17 15:59:07,716 Epoch: 6, source_train_loss: 1.2685372829437256, source_train_acc: 0.4010024964809418, source_val_acc: 0.4143049716949463, source_test_acc:0.39878541231155396
2023-01-17 15:59:07,735 Epoch: 7, source_train_loss: 1.18447744846344, source_train_acc: 0.4015808701515198, source_val_acc: 0.42240214347839355, source_test_acc:0.40958163142204285
2023-01-17 15:59:07,754 Epoch: 8, source_train_loss: 1.1047313213348389, source_train_acc: 0.4144977927207947, source_val_acc: 0.519568145275116, source_test_acc:0.49325233697891235
2023-01-17 15:59:07,798 Epoch: 9, source_train_loss: 1.0136486291885376, source_train_acc: 0.5153267979621887, source_val_acc: 0.6653171181678772, source_test_acc:0.63495272397995
2023-01-17 15:59:07,841 Epoch: 10, source_train_loss: 0.9136471748352051, source_train_acc: 0.6631964445114136, source_val_acc: 0.7489878535270691, source_test_acc:0.7348178029060364
2023-01-17 15:59:07,881 Epoch: 11, source_train_loss: 0.8166996836662292, source_train_acc: 0.7688452005386353, source_val_acc: 0.7867745757102966, source_test_acc:0.7705802917480469
2023-01-17 15:59:07,923 Epoch: 12, source_train_loss: 0.7315909266471863, source_train_acc: 0.8235974311828613, source_val_acc: 0.7894736528396606, source_test_acc:0.7874493598937988
2023-01-17 15:59:07,967 Epoch: 13, source_train_loss: 0.6597661375999451, source_train_acc: 0.8419124484062195, source_val_acc: 0.8029689192771912, source_test_acc:0.8029689192771912
2023-01-17 15:59:08,008 Epoch: 14, source_train_loss: 0.5978605151176453, source_train_acc: 0.8538654446601868, source_val_acc: 0.8056679964065552, source_test_acc:0.807692289352417
2023-01-17 15:59:08,048 Epoch: 15, source_train_loss: 0.5417429208755493, source_train_acc: 0.858492374420166, source_val_acc: 0.8002699017524719, source_test_acc:0.8090417981147766
2023-01-17 15:59:08,066 Epoch: 16, source_train_loss: 0.48943230509757996, source_train_acc: 0.862348198890686, source_val_acc: 0.8043184876441956, source_test_acc:0.8117408752441406
2023-01-17 15:59:08,083 Epoch: 17, source_train_loss: 0.4418582320213318, source_train_acc: 0.8706381320953369, source_val_acc: 0.8056679964065552, source_test_acc:0.8171389698982239
2023-01-17 15:59:08,100 Epoch: 18, source_train_loss: 0.4013437032699585, source_train_acc: 0.8754578828811646, source_val_acc: 0.8178137540817261, source_test_acc:0.8178137540817261
2023-01-17 15:59:08,139 Epoch: 19, source_train_loss: 0.3692011535167694, source_train_acc: 0.8795064687728882, source_val_acc: 0.824561357498169, source_test_acc:0.8191632628440857
2023-01-17 15:59:08,180 Epoch: 20, source_train_loss: 0.34381920099258423, source_train_acc: 0.8835550546646118, source_val_acc: 0.824561357498169, source_test_acc:0.824561357498169
2023-01-17 15:59:08,198 Epoch: 21, source_train_loss: 0.32194221019744873, source_train_acc: 0.8876036405563354, source_val_acc: 0.824561357498169, source_test_acc:0.8292847275733948
2023-01-17 15:59:08,216 Epoch: 22, source_train_loss: 0.3014010190963745, source_train_acc: 0.8928089737892151, source_val_acc: 0.827260434627533, source_test_acc:0.8286099433898926
2023-01-17 15:59:08,256 Epoch: 23, source_train_loss: 0.2820199429988861, source_train_acc: 0.900327742099762, source_val_acc: 0.827260434627533, source_test_acc:0.8333333134651184
2023-01-17 15:59:08,275 Epoch: 24, source_train_loss: 0.26433196663856506, source_train_acc: 0.9051474928855896, source_val_acc: 0.827260434627533, source_test_acc:0.8326585292816162
2023-01-17 15:59:08,294 Epoch: 25, source_train_loss: 0.2482738345861435, source_train_acc: 0.9101600050926208, source_val_acc: 0.8326585292816162, source_test_acc:0.8340080976486206
2023-01-17 15:59:08,333 Epoch: 26, source_train_loss: 0.23365578055381775, source_train_acc: 0.9151725172996521, source_val_acc: 0.8340080976486206, source_test_acc:0.8340080976486206
2023-01-17 15:59:08,372 Epoch: 27, source_train_loss: 0.22060002386569977, source_train_acc: 0.9194139242172241, source_val_acc: 0.8353576064109802, source_test_acc:0.8319838047027588
2023-01-17 15:59:08,414 Epoch: 28, source_train_loss: 0.20921584963798523, source_train_acc: 0.9228841066360474, source_val_acc: 0.8313090205192566, source_test_acc:0.8286099433898926
2023-01-17 15:59:08,432 Epoch: 29, source_train_loss: 0.1988944560289383, source_train_acc: 0.927703857421875, source_val_acc: 0.829959511756897, source_test_acc:0.8279352188110352
2023-01-17 15:59:08,449 Epoch: 30, source_train_loss: 0.1888609379529953, source_train_acc: 0.929631769657135, source_val_acc: 0.8340080976486206, source_test_acc:0.8306342363357544
2023-01-17 15:59:08,467 Epoch: 31, source_train_loss: 0.17923414707183838, source_train_acc: 0.9354154467582703, source_val_acc: 0.8340080976486206, source_test_acc:0.827260434627533
2023-01-17 15:59:08,485 Epoch: 32, source_train_loss: 0.17024123668670654, source_train_acc: 0.9377289414405823, source_val_acc: 0.829959511756897, source_test_acc:0.8279352188110352
2023-01-17 15:59:08,502 Epoch: 33, source_train_loss: 0.16162629425525665, source_train_acc: 0.9383072853088379, source_val_acc: 0.8286099433898926, source_test_acc:0.824561357498169
2023-01-17 15:59:08,520 Epoch: 34, source_train_loss: 0.15320660173892975, source_train_acc: 0.9404280185699463, source_val_acc: 0.8286099433898926, source_test_acc:0.8238866329193115
2023-01-17 15:59:08,537 Epoch: 35, source_train_loss: 0.1452268809080124, source_train_acc: 0.9431270360946655, source_val_acc: 0.8259109258651733, source_test_acc:0.8218623399734497
2023-01-17 15:59:08,555 Epoch: 36, source_train_loss: 0.13811178505420685, source_train_acc: 0.9460188746452332, source_val_acc: 0.824561357498169, source_test_acc:0.8198380470275879
2023-01-17 15:59:08,573 Epoch: 37, source_train_loss: 0.13165594637393951, source_train_acc: 0.9491035342216492, source_val_acc: 0.8218623399734497, source_test_acc:0.8184884786605835
2023-01-17 15:59:08,591 Epoch: 38, source_train_loss: 0.12560155987739563, source_train_acc: 0.9518026113510132, source_val_acc: 0.824561357498169, source_test_acc:0.8184884786605835
2023-01-17 15:59:08,609 Epoch: 39, source_train_loss: 0.11983709037303925, source_train_acc: 0.9543088674545288, source_val_acc: 0.824561357498169, source_test_acc:0.8171389698982239
2023-01-17 15:59:08,626 Epoch: 40, source_train_loss: 0.11434149742126465, source_train_acc: 0.9548872113227844, source_val_acc: 0.829959511756897, source_test_acc:0.8171389698982239
2023-01-17 15:59:08,643 Epoch: 41, source_train_loss: 0.10905404388904572, source_train_acc: 0.956622302532196, source_val_acc: 0.8286099433898926, source_test_acc:0.8164641857147217
2023-01-17 15:59:08,661 Epoch: 42, source_train_loss: 0.10414072871208191, source_train_acc: 0.9591286182403564, source_val_acc: 0.829959511756897, source_test_acc:0.8178137540817261
2023-01-17 15:59:08,678 Epoch: 43, source_train_loss: 0.09971214830875397, source_train_acc: 0.9597069621086121, source_val_acc: 0.827260434627533, source_test_acc:0.8191632628440857
2023-01-17 15:59:08,696 Epoch: 44, source_train_loss: 0.09537156671285629, source_train_acc: 0.9610564708709717, source_val_acc: 0.8259109258651733, source_test_acc:0.8218623399734497
2023-01-17 15:59:08,713 Epoch: 45, source_train_loss: 0.09116233885288239, source_train_acc: 0.9625988006591797, source_val_acc: 0.8232118487358093, source_test_acc:0.8218623399734497
2023-01-17 15:59:08,730 Epoch: 46, source_train_loss: 0.0874733254313469, source_train_acc: 0.9643338918685913, source_val_acc: 0.8218623399734497, source_test_acc:0.8198380470275879
2023-01-17 15:59:08,747 Epoch: 47, source_train_loss: 0.0841493085026741, source_train_acc: 0.9645267128944397, source_val_acc: 0.8218623399734497, source_test_acc:0.8198380470275879
2023-01-17 15:59:08,764 Epoch: 48, source_train_loss: 0.08084670454263687, source_train_acc: 0.9651050567626953, source_val_acc: 0.8232118487358093, source_test_acc:0.8184884786605835
2023-01-17 15:59:08,781 Epoch: 49, source_train_loss: 0.07760011404752731, source_train_acc: 0.9658762216567993, source_val_acc: 0.824561357498169, source_test_acc:0.8191632628440857
2023-01-17 15:59:08,799 Epoch: 50, source_train_loss: 0.07468075305223465, source_train_acc: 0.9668401479721069, source_val_acc: 0.8232118487358093, source_test_acc:0.8191632628440857
2023-01-17 15:59:08,816 Epoch: 51, source_train_loss: 0.07194899767637253, source_train_acc: 0.9672257304191589, source_val_acc: 0.8218623399734497, source_test_acc:0.8164641857147217
2023-01-17 15:59:08,834 Epoch: 52, source_train_loss: 0.0692489817738533, source_train_acc: 0.969153642654419, source_val_acc: 0.8191632628440857, source_test_acc:0.8164641857147217
2023-01-17 15:59:08,851 Epoch: 53, source_train_loss: 0.0668502077460289, source_train_acc: 0.971081554889679, source_val_acc: 0.8191632628440857, source_test_acc:0.8171389698982239
2023-01-17 15:59:08,868 Epoch: 54, source_train_loss: 0.06460840255022049, source_train_acc: 0.971081554889679, source_val_acc: 0.8191632628440857, source_test_acc:0.8144398927688599
2023-01-17 15:59:08,886 Epoch: 55, source_train_loss: 0.062326714396476746, source_train_acc: 0.9716598987579346, source_val_acc: 0.8178137540817261, source_test_acc:0.8137651681900024
2023-01-17 15:59:08,903 Epoch: 56, source_train_loss: 0.060283347964286804, source_train_acc: 0.9724310636520386, source_val_acc: 0.8191632628440857, source_test_acc:0.8130903840065002
2023-01-17 15:59:08,920 Epoch: 57, source_train_loss: 0.05833985283970833, source_train_acc: 0.9735878109931946, source_val_acc: 0.8178137540817261, source_test_acc:0.8144398927688599
2023-01-17 15:59:08,938 Epoch: 58, source_train_loss: 0.056397877633571625, source_train_acc: 0.973395049571991, source_val_acc: 0.8178137540817261, source_test_acc:0.812415599822998
2023-01-17 15:59:08,955 Epoch: 59, source_train_loss: 0.054741647094488144, source_train_acc: 0.974166214466095, source_val_acc: 0.8151146769523621, source_test_acc:0.8144398927688599
2023-01-17 15:59:08,973 Epoch: 60, source_train_loss: 0.053167663514614105, source_train_acc: 0.9743589758872986, source_val_acc: 0.8151146769523621, source_test_acc:0.8144398927688599
2023-01-17 15:59:08,990 Epoch: 61, source_train_loss: 0.05172734335064888, source_train_acc: 0.9757084846496582, source_val_acc: 0.8097165822982788, source_test_acc:0.8144398927688599
2023-01-17 15:59:09,007 Epoch: 62, source_train_loss: 0.050458136945962906, source_train_acc: 0.9768652319908142, source_val_acc: 0.8137651681900024, source_test_acc:0.8130903840065002
2023-01-17 15:59:09,025 Epoch: 63, source_train_loss: 0.04919082671403885, source_train_acc: 0.9768652319908142, source_val_acc: 0.8137651681900024, source_test_acc:0.8117408752441406
2023-01-17 15:59:09,051 Epoch: 64, source_train_loss: 0.048025403171777725, source_train_acc: 0.9770580530166626, source_val_acc: 0.8151146769523621, source_test_acc:0.8117408752441406
2023-01-17 15:59:09,087 Epoch: 65, source_train_loss: 0.04691031947731972, source_train_acc: 0.9772508144378662, source_val_acc: 0.8164641857147217, source_test_acc:0.8117408752441406
