2023-01-19 09:08:39,980 Namespace(encoder_dim=16, epochs=200, full_s=0, hid_dim=128, lr=0.005, model='GIN', seed=0, source='acm', target='dblp', wd=1e-05)
2023-01-19 09:08:40,065 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-19 09:08:40,127 Data(x=[5578, 7537], edge_index=[2, 14682], y=[5578], train_mask=[5578], val_mask=[5578], test_mask=[5578])
2023-01-19 09:08:43,337 Epoch: 1, source_train_loss: 1.8977717161178589, source_train_acc: 0.04858299717307091, source_val_acc: 0.03103913553059101, source_test_acc:0.03306342661380768
2023-01-19 09:08:43,412 Epoch: 2, source_train_loss: 1.744762897491455, source_train_acc: 0.09851551800966263, source_val_acc: 0.1551956832408905, source_test_acc:0.13292847573757172
2023-01-19 09:08:43,479 Epoch: 3, source_train_loss: 1.674557089805603, source_train_acc: 0.25756698846817017, source_val_acc: 0.24021591246128082, source_test_acc:0.24696356058120728
2023-01-19 09:08:43,546 Epoch: 4, source_train_loss: 1.6143943071365356, source_train_acc: 0.38789281249046326, source_val_acc: 0.3657219707965851, source_test_acc:0.3549257516860962
2023-01-19 09:08:43,615 Epoch: 5, source_train_loss: 1.5581252574920654, source_train_acc: 0.46963563561439514, source_val_acc: 0.44534412026405334, source_test_acc:0.42105260491371155
2023-01-19 09:08:43,679 Epoch: 6, source_train_loss: 1.5069595575332642, source_train_acc: 0.5644881725311279, source_val_acc: 0.5033738017082214, source_test_acc:0.4898785352706909
2023-01-19 09:08:43,742 Epoch: 7, source_train_loss: 1.4538795948028564, source_train_acc: 0.6913437247276306, source_val_acc: 0.615384578704834, source_test_acc:0.5971660017967224
2023-01-19 09:08:43,806 Epoch: 8, source_train_loss: 1.3989412784576416, source_train_acc: 0.7809909582138062, source_val_acc: 0.6950067281723022, source_test_acc:0.6639676094055176
2023-01-19 09:08:43,868 Epoch: 9, source_train_loss: 1.342788815498352, source_train_acc: 0.7744361162185669, source_val_acc: 0.7287449240684509, source_test_acc:0.6956815123558044
2023-01-19 09:08:43,932 Epoch: 10, source_train_loss: 1.2835135459899902, source_train_acc: 0.7779062986373901, source_val_acc: 0.7422401905059814, source_test_acc:0.709176778793335
2023-01-19 09:08:43,996 Epoch: 11, source_train_loss: 1.2225100994110107, source_train_acc: 0.7761712074279785, source_val_acc: 0.7435896992683411, source_test_acc:0.7159243822097778
2023-01-19 09:08:44,060 Epoch: 12, source_train_loss: 1.1619830131530762, source_train_acc: 0.7840755581855774, source_val_acc: 0.7435896992683411, source_test_acc:0.7105262875556946
2023-01-19 09:08:44,101 Epoch: 13, source_train_loss: 1.102269172668457, source_train_acc: 0.7883169651031494, source_val_acc: 0.7422401905059814, source_test_acc:0.7051281929016113
2023-01-19 09:08:44,142 Epoch: 14, source_train_loss: 1.0438443422317505, source_train_acc: 0.789280891418457, source_val_acc: 0.7422401905059814, source_test_acc:0.706477701663971
2023-01-19 09:08:44,183 Epoch: 15, source_train_loss: 0.9856099486351013, source_train_acc: 0.7914015650749207, source_val_acc: 0.7476382851600647, source_test_acc:0.7132253646850586
2023-01-19 09:08:44,245 Epoch: 16, source_train_loss: 0.9279638528823853, source_train_acc: 0.7956429719924927, source_val_acc: 0.7543859481811523, source_test_acc:0.7226720452308655
2023-01-19 09:08:44,307 Epoch: 17, source_train_loss: 0.8715628981590271, source_train_acc: 0.8025833964347839, source_val_acc: 0.755735456943512, source_test_acc:0.7294197082519531
2023-01-19 09:08:44,370 Epoch: 18, source_train_loss: 0.8163962960243225, source_train_acc: 0.8095238208770752, source_val_acc: 0.758434534072876, source_test_acc:0.7327935099601746
2023-01-19 09:08:44,432 Epoch: 19, source_train_loss: 0.7635825872421265, source_train_acc: 0.8176209926605225, source_val_acc: 0.7678812146186829, source_test_acc:0.7354925274848938
2023-01-19 09:08:44,494 Epoch: 20, source_train_loss: 0.7137293815612793, source_train_acc: 0.8253325819969177, source_val_acc: 0.7746288776397705, source_test_acc:0.7429149746894836
2023-01-19 09:08:44,556 Epoch: 21, source_train_loss: 0.6663076281547546, source_train_acc: 0.8368999361991882, source_val_acc: 0.7786774635314941, source_test_acc:0.7489878535270691
2023-01-19 09:08:44,624 Epoch: 22, source_train_loss: 0.6214408278465271, source_train_acc: 0.8463466167449951, source_val_acc: 0.7921727299690247, source_test_acc:0.7604588270187378
2023-01-19 09:08:44,686 Epoch: 23, source_train_loss: 0.579383134841919, source_train_acc: 0.856178879737854, source_val_acc: 0.7935222387313843, source_test_acc:0.7611335515975952
2023-01-19 09:08:44,748 Epoch: 24, source_train_loss: 0.5398252010345459, source_train_acc: 0.8635048866271973, source_val_acc: 0.7948717474937439, source_test_acc:0.758434534072876
2023-01-19 09:08:44,809 Epoch: 25, source_train_loss: 0.5029590129852295, source_train_acc: 0.8714092969894409, source_val_acc: 0.7975708246231079, source_test_acc:0.7618083357810974
2023-01-19 09:08:44,870 Epoch: 26, source_train_loss: 0.4683261215686798, source_train_acc: 0.8760362267494202, source_val_acc: 0.7989203333854675, source_test_acc:0.7665317058563232
2023-01-19 09:08:44,933 Epoch: 27, source_train_loss: 0.4355471432209015, source_train_acc: 0.8854829668998718, source_val_acc: 0.8070175051689148, source_test_acc:0.7712550163269043
2023-01-19 09:08:44,997 Epoch: 28, source_train_loss: 0.40507781505584717, source_train_acc: 0.8933873176574707, source_val_acc: 0.8083670735359192, source_test_acc:0.7726045846939087
2023-01-19 09:08:45,063 Epoch: 29, source_train_loss: 0.37719184160232544, source_train_acc: 0.89994215965271, source_val_acc: 0.8070175051689148, source_test_acc:0.7759783864021301
2023-01-19 09:08:45,103 Epoch: 30, source_train_loss: 0.3513704240322113, source_train_acc: 0.9039907455444336, source_val_acc: 0.8056679964065552, source_test_acc:0.7773278951644897
2023-01-19 09:08:45,144 Epoch: 31, source_train_loss: 0.32702943682670593, source_train_acc: 0.9099672436714172, source_val_acc: 0.8029689192771912, source_test_acc:0.7746288776397705
2023-01-19 09:08:45,185 Epoch: 32, source_train_loss: 0.3038727939128876, source_train_acc: 0.9142085909843445, source_val_acc: 0.7975708246231079, source_test_acc:0.7773278951644897
2023-01-19 09:08:45,227 Epoch: 33, source_train_loss: 0.28238645195961, source_train_acc: 0.9203778505325317, source_val_acc: 0.8002699017524719, source_test_acc:0.7773278951644897
